,split_0,split_1,mean,std,min,max
worst area,0.024733375502828177,0.14981783064190815,0.08727560307236816,0.06254222756953998,0.024733375502828177,0.14981783064190815
worst radius,0.1173558825373464,0.040437837336044086,0.07889685993669524,0.038459022600651156,0.038459022600651156,0.1173558825373464
worst concave points,0.06352391932881098,0.07756293190876662,0.07054342561878879,0.007019506289977821,0.007019506289977821,0.07756293190876662
radius error,0.06573907362894447,0.059208064022416185,0.06247356882568033,0.003265504803264145,0.003265504803264145,0.06573907362894447
worst texture,0.04814989724562916,0.014088184020104986,0.031119040632867072,0.017030856612762085,0.014088184020104986,0.04814989724562916
worst smoothness,0.008932828979418148,0.014934730980780353,0.01193377998009925,0.0030009510006811027,0.0030009510006811027,0.014934730980780353
worst symmetry,0.011792005624442431,0.00715610193625937,0.009474053780350902,0.0023179518440915306,0.0023179518440915306,0.011792005624442431
worst concavity,0.01330217487418971,0.004296495426502312,0.008799335150346012,0.004502839723843699,0.004296495426502312,0.01330217487418971
mean concave points,0.014047364175127435,0.0022956362581944946,0.008171500216660965,0.00587586395846647,0.0022956362581944946,0.014047364175127435
mean texture,0.005967575207962156,0.007895528924873713,0.006931552066417934,0.0009639768584557783,0.0009639768584557783,0.007895528924873713
worst perimeter,0.008577112532941735,0.005065908374858953,0.006821510453900344,0.0017556020790413913,0.0017556020790413913,0.008577112532941735
fractal dimension error,0.0090454225721233,0.0035211040722921724,0.006283263322207736,0.002762159249915563,0.002762159249915563,0.0090454225721233
smoothness error,0.007205032264031037,0.00316471946643553,0.005184875865233283,0.0020201563987977534,0.0020201563987977534,0.007205032264031037
mean area,0.0064231633419205006,0.003221377640660051,0.004822270491290276,0.0016008928506302247,0.0016008928506302247,0.0064231633419205006
concave points error,0.004037944431180771,0.0053301444168017955,0.004684044423991283,0.0006460999928105124,0.0006460999928105124,0.0053301444168017955
mean perimeter,0.004577299674129424,0.004694711686797764,0.004636005680463594,5.870600633417012e-05,5.870600633417012e-05,0.004694711686797764
mean fractal dimension,0.005688764381447921,0.003479944683340152,0.0045843545323940365,0.0011044098490538845,0.0011044098490538845,0.005688764381447921
mean radius,0.004217641195526574,0.00454396014740375,0.004380800671465162,0.00016315947593858798,0.00016315947593858798,0.00454396014740375
mean symmetry,0.0023603482458479843,0.0057951551129228,0.004077751679385393,0.0017174034335374082,0.0017174034335374082,0.0057951551129228
mean compactness,0.004291594053407581,0.0033802073705486504,0.0038359007119781155,0.00045569334142946507,0.00045569334142946507,0.004291594053407581
concavity error,0.004247647907026068,0.003255412796213697,0.003751530351619883,0.0004961175554061856,0.0004961175554061856,0.004247647907026068
mean smoothness,0.003780726164303037,0.0036672905168807176,0.0037240083405918776,5.671782371115979e-05,5.671782371115979e-05,0.003780726164303037
symmetry error,0.004479348714667667,0.002711835633053642,0.003595592173860655,0.0008837565408070125,0.0008837565408070125,0.004479348714667667
texture error,0.003908163444216541,0.0032152122377062716,0.0035616878409614064,0.0003464756032551348,0.0003464756032551348,0.003908163444216541
mean concavity,0.00370934262291102,0.0028639408784644537,0.0032866417506877367,0.0004227008722232832,0.0004227008722232832,0.00370934262291102
area error,0.0035494619211479195,0.0027813798770483563,0.003165420899098138,0.0003840410220497816,0.0003840410220497816,0.0035494619211479195
worst compactness,0.0032756584713749316,0.002990772284426436,0.003133215377900684,0.00014244309347424778,0.00014244309347424778,0.0032756584713749316
worst fractal dimension,0.002865802259900435,0.0032667426897193623,0.003066272474809899,0.00020047021490946358,0.00020047021490946358,0.0032667426897193623
compactness error,0.002983538785404685,0.00274519739491789,0.0028643680901612872,0.0001191706952433974,0.0001191706952433974,0.002983538785404685
perimeter error,0.00266470704665901,0.0018881709046875241,0.002276438975673267,0.000388268070985743,0.000388268070985743,0.00266470704665901
