,split_0,split_1,mean,std,min,max
worst radius,0.024192309343340636,0.03266887367591958,0.028430591509630107,0.004238282166289471,0.004238282166289471,0.03266887367591958
worst concave points,0.02898193822840058,0.026078618698467934,0.027530278463434255,0.0014516597649663222,0.0014516597649663222,0.02898193822840058
radius error,0.028245480515073796,0.024517236518016954,0.026381358516545377,0.0018641219985284212,0.0018641219985284212,0.028245480515073796
worst perimeter,0.022859744445436016,0.02670943858327867,0.024784591514357343,0.0019248470689213273,0.0019248470689213273,0.02670943858327867
mean concavity,0.0265971248486069,0.022122577037453593,0.024359850943030247,0.0022372739055766533,0.0022372739055766533,0.0265971248486069
worst texture,0.024353296499331892,0.020211257367833173,0.022282276933582534,0.002071019565749359,0.002071019565749359,0.024353296499331892
worst concavity,0.025855733504213597,0.017885126203035534,0.021870429853624564,0.003985303650589031,0.003985303650589031,0.025855733504213597
worst area,0.0188890645343045,0.023661198338280877,0.02127513143629269,0.002386066901988188,0.002386066901988188,0.023661198338280877
perimeter error,0.0230496195573423,0.018705761469588425,0.020877690513465365,0.002171929043876938,0.002171929043876938,0.0230496195573423
worst smoothness,0.022883756496807465,0.018364014504120497,0.02062388550046398,0.002259870996343484,0.002259870996343484,0.022883756496807465
mean texture,0.01729054707605182,0.021312148778953956,0.01930134792750289,0.0020108008514510677,0.0020108008514510677,0.021312148778953956
area error,0.01769676278948647,0.020694272518158564,0.01919551765382252,0.0014987548643360467,0.0014987548643360467,0.020694272518158564
worst symmetry,0.015776145844488283,0.022427008840937537,0.019101577342712908,0.0033254314982246267,0.0033254314982246267,0.022427008840937537
mean concave points,0.020940233327188387,0.016975168859124798,0.018957701093156594,0.0019825322340317943,0.0019825322340317943,0.020940233327188387
mean area,0.016356076434115432,0.020549751715823843,0.018452914074969635,0.0020968376408542055,0.0020968376408542055,0.020549751715823843
mean perimeter,0.018208347228831925,0.016990390901028905,0.017599369064930415,0.00060897816390151,0.00060897816390151,0.018208347228831925
mean radius,0.014008691672791255,0.021119077460159615,0.017563884566475434,0.00355519289368418,0.00355519289368418,0.021119077460159615
worst fractal dimension,0.013634392340208018,0.011614320456295053,0.012624356398251536,0.0010100359419564827,0.0010100359419564827,0.013634392340208018
texture error,0.008369540283524225,0.016124298835944538,0.012246919559734382,0.0038773792762101566,0.0038773792762101566,0.016124298835944538
mean symmetry,0.012193155357997806,0.011427058456390837,0.01181010690719432,0.00038304845080348437,0.00038304845080348437,0.012193155357997806
mean fractal dimension,0.011434545486881042,0.01050956269445094,0.01097205409066599,0.000462491396215051,0.000462491396215051,0.011434545486881042
concave points error,0.007126806805213525,0.013759118265637877,0.0104429625354257,0.0033161557302121766,0.0033161557302121766,0.013759118265637877
symmetry error,0.010770436436818291,0.007757082354922551,0.009263759395870421,0.0015066770409478702,0.0015066770409478702,0.010770436436818291
compactness error,0.009567723972402211,0.006746499964237244,0.008157111968319728,0.0014106120040824834,0.0014106120040824834,0.009567723972402211
fractal dimension error,0.008527064396451275,0.0070538435087752465,0.007790453952613261,0.0007366104438380145,0.0007366104438380145,0.008527064396451275
smoothness error,0.00753940066268136,0.0074373571912801665,0.007488378926980763,5.102173570059685e-05,5.102173570059685e-05,0.00753940066268136
mean smoothness,0.006993190809226874,0.007156634681171304,0.007074912745199089,8.172193597221497e-05,8.172193597221497e-05,0.007156634681171304
worst compactness,0.005021916026174985,0.008979432953248873,0.007000674489711929,0.001978758463536944,0.001978758463536944,0.008979432953248873
mean compactness,0.008315331955249793,0.005630381322238291,0.0069728566387440415,0.001342475316505751,0.001342475316505751,0.008315331955249793
concavity error,0.005672404574474073,0.007702355030709358,0.0066873798025917155,0.0010149752281176424,0.0010149752281176424,0.007702355030709358
